model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_061,triplet_011,30,0,0.1121150180697441,0.2126635909080505,0.1809749603271484,0.1675647944211959,0.0301784109324216,0.0788784027099609,1.006030559539795,1.2548596858978271,0.1121150255203247,83.56274849999555,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.4,7.21,0.1191709609312314,0.16726261858466226,-0.04809165765343086
triplet_061,triplet_011,31,0,0.0662483945488929,0.1936146020889282,0.1680885553359985,0.1439205259084701,0.0178323276340961,0.069114826619625,1.0182286500930786,1.2699490785598757,0.0662483870983123,86.2014645963424,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,6.57,7.24,0.0971073739011058,0.1859791499892606,-0.0888717760881548
triplet_061,triplet_011,32,0,0.0794303268194198,0.23243248462677,0.2227789163589477,0.1936901807785034,0.0213805492967367,0.0819303020834922,1.0147380828857422,1.2390056848526,0.0794303193688392,85.44417833563793,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.29,11.14,0.181603681673391,0.16544892436534384,0.016154757308047163
triplet_061,triplet_011,33,0,0.1810243427753448,0.2676957845687866,0.2244100123643875,0.196854829788208,0.0487269833683967,0.0718544423580169,0.9874211549758912,1.2102100849151611,0.1810243278741836,79.57056944756592,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,16.59,18.31,0.0986472544840662,0.20725929091750162,-0.10861203643343542
triplet_061,triplet_011,34,0,0.0930451452732086,0.1982759535312652,0.173001691699028,0.1582311689853668,0.0250453017652034,0.0735500305891037,1.011120080947876,1.2662732601165771,0.0930451452732086,84.66118351380041,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,6.78,8.58,0.2354568115475666,0.14398098760761974,0.09147582393994685
triplet_061,triplet_011,35,0,0.2032168507575988,0.1803376972675323,0.1749489307403564,0.157613068819046,0.0547006167471408,0.0691358521580696,0.9813527464866638,1.2803610563278198,0.2032168507575988,78.27486493361043,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,11.03,11.36,0.0294795800275942,0.19373309321943616,-0.16425351319184195
triplet_061,triplet_011,36,0,0.1373326182365417,0.1716681718826294,0.1609225422143936,0.1508695632219314,0.0369663201272487,0.0635436251759529,0.9992606043815612,1.287114500999451,0.1373325884342193,82.10647438571684,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,19.4,21.19,0.0882563062109253,0.1800906784146106,-0.0918343722036853
triplet_061,triplet_011,37,0,0.1900558322668075,0.2362810969352722,0.2017104029655456,0.180079236626625,0.0511580221354961,0.0755033120512962,0.9849559664726256,1.2358955144882202,0.1900558173656463,79.0439574769161,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,19.53,22.74,0.1521737434338023,0.20015892472209948,-0.04798518128829718
triplet_061,triplet_011,38,0,0.0495205521583557,0.2538052201271057,0.2132737636566162,0.1988927870988845,0.0133296372368931,0.0840388014912605,1.0226413011550903,1.221634030342102,0.0495205521583557,87.16152042822515,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,23.13,31.33,0.3034456287207526,0.18865643918471814,0.11478918953603445
triplet_061,triplet_011,39,0,0.0460634417831897,0.1680954694747924,0.1533196121454239,0.135597676038742,0.0123990634456276,0.0730811208486557,1.0235508680343628,1.2898871898651123,0.04606344550848,87.35982496225651,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.21,11.42,0.1119985720512899,0.20157227877090225,-0.08957370671961236
triplet_061,triplet_011,40,0,-0.000210879399674,0.1365306824445724,0.1200399622321128,0.1050000786781311,-5.676025830325671e-05,0.0543395169079303,1.0356485843658447,1.314130425453186,-0.000210877507925,90.01208249967712,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,15.48,16.17,0.0436088054274345,0.18205394290468632,-0.13844513747725182
triplet_061,triplet_011,41,0,0.0949939787387847,0.2954820394515991,0.2430734634399414,0.2081099301576614,0.025569874793291,0.0936837345361709,1.0106011629104614,1.187028169631958,0.0949939638376236,84.54902674773477,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,7.93,8.44,0.0623292729611091,0.1692705488362764,-0.1069412758751673
triplet_061,triplet_011,42,0,0.1206544339656829,0.3335744440555572,0.2860413789749145,0.2359125614166259,0.0324769951403141,0.0991201698780059,1.0037431716918943,1.1544917821884155,0.1206544190645217,83.07012668434024,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,16.96,19.57,0.1431401510442277,0.1829386556163443,-0.03979850457211659
triplet_061,triplet_011,43,0,0.1165572628378868,0.2017413824796676,0.1696575284004211,0.1562270373106002,0.0313741490244865,0.065589427947998,1.0048413276672363,1.2635337114334106,0.1165572553873062,83.30654625934662,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,21.14,22.69,0.0707573183496589,0.14612277631452852,-0.07536545796486963
triplet_061,triplet_011,44,0,0.0278572142124176,0.1466941237449646,0.1225008741021156,0.1139479279518127,0.0074984338134527,0.0651205405592918,1.0283275842666626,1.3063734769821167,0.027857206761837,88.40369268899005,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,19.38,20.05,0.033987547289958,0.15966825967937295,-0.12568071238941494
triplet_061,triplet_011,45,0,0.0476067177951335,0.2014538794755935,0.1615749597549438,0.1438896805047989,0.0128144696354866,0.0769537240266799,1.0231449604034424,1.2637611627578735,0.0476067177951335,87.27130461221057,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,25.06,25.9,0.0329700192375699,0.18672264464339258,-0.15375262540582268
triplet_061,triplet_011,46,0,0.0117232203483581,0.1946679204702377,0.1661780178546905,0.1431674659252166,0.0031555795576423,0.0782299265265464,1.032542109489441,1.2691195011138916,0.0117232222110033,89.32829356526607,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,13.54,14.11,0.0412354983805936,0.17797432904045002,-0.13673883065985643
triplet_061,triplet_011,47,0,0.0615719892084598,0.2267225682735443,0.1777838468551635,0.1544464379549026,0.016573553904891,0.0723148509860038,1.0194642543792725,1.243605613708496,0.0615719854831695,86.46995201498201,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,15.92,17.68,0.1048578767932604,0.17973613241674638,-0.07487825562348598
triplet_061,triplet_011,48,0,0.0551332794129848,0.223988190293312,0.1764725893735885,0.1596397459506988,0.0148404287174344,0.0720182508230209,1.0211628675460815,1.245802402496338,0.0551332831382751,86.83949324370816,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,16.22,17.31,0.065039320500851,0.20861758339436928,-0.14357826289351827
triplet_061,triplet_011,49,0,-0.044177271425724,0.1481958478689193,0.1195308044552803,0.1086043938994407,-0.0118913576006889,0.0620756149291992,1.0470134019851685,1.3052234649658203,-0.0441772751510143,92.5319952458344,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.2,10.55,0.0337381396318502,0.1698268841395694,-0.13608874450771918
triplet_061,triplet_021,0,0,-0.0178526621311903,0.2172443121671676,0.1664424687623977,0.143464520573616,-0.0048054666258394,0.0769425705075264,1.0402237176895142,1.2512038946151731,-0.0178526602685451,91.02293653606822,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,3.67,4.74,0.2558454736405062,0.18110493699748617,0.07474053664302002
triplet_061,triplet_021,1,0,0.1270412057638168,0.2415742874145507,0.2077500075101852,0.1886676996946334,0.0341961532831192,0.0828528478741645,1.0020290613174438,1.2316051721572876,0.1270412057638168,82.70135183920331,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.21,8.7,0.0579701021962009,0.19152872761230452,-0.13355862541610364
triplet_061,triplet_021,2,0,0.0453375726938247,0.2069941908121109,0.1610437631607055,0.1463515162467956,0.0122036766260862,0.0695573613047599,1.0237417221069336,1.2593694925308228,0.0453375726938247,87.40145769694084,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.39,14.12,0.4079469388449244,0.13180639780065656,0.27614054104426783
triplet_061,triplet_021,3,0,0.1101520061492919,0.1779143214225769,0.1613002866506576,0.1499108076095581,0.0296500250697135,0.066822275519371,1.006555676460266,1.2822524309158323,0.1101520135998725,83.67592187126068,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.79,9.17,0.0423225745712879,0.12370851355457543,-0.08138593898328753
triplet_061,triplet_021,4,0,0.0487146601080894,0.2199480980634689,0.186379075050354,0.1568647623062133,0.0131127024069428,0.0700590461492538,1.0228532552719116,1.2490410804748535,0.0487146489322185,87.2077504422464,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999998807907104,5.01,6.4,0.2448620752688529,0.18393648453997075,0.06092559072888215
triplet_061,triplet_021,5,0,-0.0112987011671066,0.206853300333023,0.1435873955488205,0.1193972080945968,-0.0030413123313337,0.0690122917294502,1.03852641582489,1.259481430053711,-0.0112987030297517,90.64738166554685,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.58,10.89,0.2384110234449983,0.14375144585432398,0.09465957759067431
triplet_061,triplet_021,6,0,0.0073409881442785,0.1973914802074432,0.1911011189222335,0.176156610250473,0.0019760013092309,0.0887598395347595,1.033684015274048,1.2669715881347656,0.0073409778997302,89.57938858402056,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.22,10.55,0.2495556508539869,0.15730289617135762,0.09225275468262928
triplet_061,triplet_021,7,0,0.0036146759521216,0.2445350885391235,0.1585158705711364,0.1347107291221618,0.0009729787707328,0.0749570205807685,1.0346537828445437,1.229198932647705,0.0036146715283393,89.79289387263029,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.83,8.78,0.1145138976443135,0.17651319490421086,-0.06199929725989736
triplet_061,triplet_021,8,0,0.0534594096243381,0.2200549989938736,0.1848718076944351,0.1601221859455108,0.0143898595124483,0.0721410661935806,1.0216039419174194,1.248955488204956,0.0534593909978866,86.9355406121704,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.74,12.59,0.1589277589755371,0.1695642835022271,-0.010636524526690005
triplet_061,triplet_021,9,0,0.0537816546857357,0.2351217716932296,0.1968175917863845,0.168626457452774,0.0144766019657254,0.0723194405436515,1.0215190649032593,1.236833095550537,0.0537816509604454,86.91705073027111,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.2,11.16,0.3082018026829575,0.18642746065151572,0.12177434203144177
triplet_061,triplet_021,10,0,-0.022483067587018,0.1805422157049179,0.1349068135023117,0.1144691258668899,-0.0060518491081893,0.0710283890366554,1.0414211750030518,1.2802013158798218,-0.0224830582737922,91.28829343500809,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,5.53,7.19,0.2625033561987119,0.14664881737729835,0.11585453882141356
triplet_061,triplet_021,11,0,-0.0039756298065185,0.1857722401618957,0.159807875752449,0.1378803253173828,-0.0010701355058699,0.070058561861515,1.0366266965866089,1.2761095762252808,-0.0039756284095346,90.22778740887662,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.04,10.87,0.3015776179422431,0.1604929775131702,0.14108464042907287
triplet_061,triplet_021,12,0,0.026192232966423,0.1742356717586517,0.1519546061754226,0.1402934044599533,0.0070502646267414,0.0793697386980056,1.0287632942199707,1.2851181030273438,0.026192232966423,88.49912395319909,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,5.77,7.15,0.2144402761859082,0.1571340998413328,0.05730617634457538
triplet_061,triplet_021,13,0,0.0120258796960115,0.2273343503475189,0.1862819194793701,0.1538355499505996,0.0032370551489293,0.07852254062891,1.0324631929397583,1.2431135177612305,0.0120258759707212,89.3109512392292,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,5.04,7.38,0.3813675565291038,0.18891154635256874,0.19245601017653508
triplet_061,triplet_021,14,0,0.0420005582273006,0.3065131306648254,0.2107407599687576,0.1829250454902649,0.0113054392859339,0.086328387260437,1.0246187448501587,1.1776986122131348,0.0420005470514297,87.59283719765449,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.45,13.79,0.2773417133943904,0.14099257375320906,0.13634913964118134
triplet_061,triplet_021,15,0,0.0196469407528638,0.1885948926210403,0.1715463995933532,0.1563059687614441,0.0052884425967931,0.0863852649927139,1.0304744243621826,1.2738957405090332,0.019646942615509,88.87424078232392,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,12.56,15.47,0.208385503544922,0.1421960466645883,0.0661894568803337
triplet_061,triplet_021,16,0,-0.1040957570075988,0.1607543528079986,0.1217760518193245,0.1122405529022216,-0.0280198361724615,0.0771912336349487,1.0623060464859009,1.2955660820007324,-0.1040957421064376,95.97507176410926,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.43,10.62,0.2309422438000286,0.16434520352065482,0.06659704027937377
triplet_061,triplet_021,17,0,-0.0314768217504024,0.2147938907146453,0.1514856815338134,0.1285153478384018,-0.0084727294743061,0.0728045329451561,1.0437432527542114,1.2531609535217283,-0.0314768180251121,91.80378698488694,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,17.99,20.12,0.1118982972690969,0.15648047504306542,-0.044582177773968515
triplet_061,triplet_021,18,0,0.0116771608591079,0.2397191226482391,0.202294185757637,0.1810025125741958,0.0031431836541742,0.0892117172479629,1.0325541496276855,1.2331106662750244,0.0116771627217531,89.33093276025862,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,13.15,15.31,0.1520844510458189,0.15933821520889993,-0.007253764163081017
triplet_061,triplet_021,19,0,0.2541552484035492,0.3308791816234588,0.2767133414745331,0.2589278519153595,0.0684118866920471,0.1122433468699455,0.9672800302505492,1.156823992729187,0.2541552186012268,75.27646457333404,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.36,12.95,0.4376373610489365,0.21594603275528906,0.22169132829364746
triplet_061,triplet_021,20,0,0.0092106238007545,0.1337736994028091,0.1264439225196838,0.1142230629920959,0.0024792563635855,0.0673961639404296,1.033197045326233,1.3162267208099363,0.0092106275260448,89.4722626675366,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,12.55,13.54,0.0759276019063358,0.135331134724984,-0.059403532818648214
triplet_061,triplet_021,21,0,0.0032901670783758,0.1260056495666504,0.1158370375633239,0.1072107106447219,0.0008856239728629,0.063838742673397,1.034738302230835,1.322115182876587,0.0032901624217629,89.81148697239995,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.47,8.47,0.1256355095192372,0.1623810496874238,-0.036745540168186624
triplet_061,triplet_021,22,0,-0.0018560332246124,0.1258749812841415,0.118319422006607,0.1131884455680847,-0.0004995942581444,0.0652115046977996,1.0360760688781738,1.322214126586914,-0.0018560355529189,90.10634293146248,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.88,10.37,0.1551154652373571,0.15944218571073818,-0.0043267204733810904
triplet_061,triplet_021,23,0,0.0221030507236719,0.1835591793060302,0.1551937907934188,0.1368574202060699,0.0059495591558516,0.0811517685651779,1.0298327207565308,1.27784264087677,0.0221030581742525,88.73348534002241,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.56,7.54,0.139231579063867,0.14048335818667868,-0.001251779122811686
triplet_061,triplet_021,24,0,-0.0131315905600786,0.1973342299461364,0.1502411961555481,0.1255088448524475,-0.003534676739946,0.0703080669045448,1.0390013456344604,1.267016887664795,-0.0131315886974334,90.75240634243453,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,11.52,13.73,0.1754985645121346,0.13604379067881867,0.03945477383331594
triplet_061,triplet_021,25,0,0.0256355796009302,0.1825655251741409,0.1491729021072387,0.1322088241577148,0.0069004255346953,0.0703281089663505,1.0289089679718018,1.2786198854446411,0.0256355814635753,88.53102855636318,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,10.79,11.82,0.0911732327079089,0.14391091027759542,-0.05273767756968652
