model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_031,triplet_081,40,0,-0.0728120754911013,0.0844865068793296,0.0722762048244476,0.0568112805485725,-0.0357804298400878,0.0570828914642334,1.1458806991577148,1.3531544208526611,-0.0728120729327201,94.17551966845522,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,9.96,10.64,0.06604341231699143,0.17035119537890955,-0.10430778306191812
triplet_031,triplet_081,41,0,-0.0322106453207063,0.0938974320888519,0.085856981575489,0.0761916264891624,-0.0158285554498434,0.0560467913746833,1.128334641456604,1.3461817502975464,-0.0322106406092643,91.84585331284909,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,16.5,19.61,0.17267925930171998,0.14222188003431666,0.03045737926740333
triplet_031,triplet_081,42,0,0.0383297824125439,0.2012239843606948,0.1601731181144714,0.1453038156032562,0.0188355613499879,0.0727436169981956,1.097183108329773,1.263943076133728,0.0383297950029373,87.8033271322434,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,46.79,55.08,0.16311716898232909,0.18560464500983334,-0.022487476027504255
triplet_031,triplet_081,43,0,-0.0183000166596388,0.1619900465011596,0.1287846118211746,0.1072001010179519,-0.0089927772060036,0.0628090128302574,1.1222599744796753,1.2946118116378784,-0.0183000080287456,91.04857225133742,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,14.57,16.39,0.11770677254862495,0.14013837302194843,-0.022431600473323474
triplet_031,triplet_081,44,0,0.0610942147438891,0.1561479717493057,0.1524615585803985,0.1435562670230865,0.0300221815705299,0.0601412691175937,1.0869394540786743,1.2991167306900024,0.0610942021012306,86.49737810927617,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,10.74,12.87,0.18092393252731664,0.19773440086548077,-0.01681046833816413
triplet_031,triplet_081,45,0,-0.0367324897221119,0.1581907421350479,0.1189527735114097,0.1056506633758544,-0.0180506464093923,0.0682208314538002,1.1303021907806396,1.2975432872772217,-0.036732479929924,92.10509020439734,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,14.57,18.39,0.23284241840911624,0.13382713467355825,0.09901528373555799
triplet_031,triplet_081,46,0,-0.0423781029115834,0.172213077545166,0.1585914492607116,0.1263045817613601,-0.020824946463108,0.071326807141304,1.1327539682388306,1.2866909503936768,-0.0423781052231788,92.4288137967752,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,9.59,10.45,0.08588108951547306,0.1487559417411805,-0.06287485222570745
triplet_031,triplet_081,47,0,0.0221071233548195,0.2552425861358642,0.1900761127471923,0.154535561800003,0.0108636151999235,0.0707145631313324,1.1044249534606934,1.2204569578170776,0.0221071206033229,88.7332519384151,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,13.16,14.71,0.11134560871617513,0.17465577495951964,-0.06331016624334451
triplet_031,triplet_081,48,0,0.0145154497269264,0.2614677846431732,0.2084691077470779,0.1627257317304611,0.0071329977363348,0.0750820636749267,1.1077977418899536,1.21534526348114,0.0145154520869255,89.16829678476279,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,13.99,16.23,0.14851859284911015,0.183858956664781,-0.03534036381567085
triplet_031,triplet_081,49,0,-0.1240275209720177,0.1029848083853721,0.0898892655968666,0.0727611929178237,-0.0609481148421764,0.0692129358649253,1.167637825012207,1.3394142389297483,-0.1240275129675865,97.12459982280365,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.31,13.52,0.17848278048678884,0.10661209356122991,0.07187068692555892
triplet_031,triplet_091,0,0,-0.0678813194874497,0.1994569599628448,0.107016384601593,0.0787288248538971,-0.0333574227988719,0.0616984292864799,1.1437642574310305,1.2653403282165527,-0.0678813159465789,93.89230623543358,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.23,12.99,0.1455910619321563,0.11295083114761856,0.03264023078453773
triplet_031,triplet_091,1,0,-0.0187479368716155,0.1279690116643905,0.1045645400881767,0.0843968540430069,-0.009212888777256,0.0506299436092376,1.1224560737609863,1.3206294775009155,-0.0187479332089424,91.07424059352311,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.94,16.2,0.22468795316558396,0.1895365367520898,0.035151416413494146
triplet_031,triplet_091,2,0,-0.076322315548059,0.1156597957015037,0.0966566726565361,0.0794505700469017,-0.0375053957104682,0.0634008720517158,1.1473851203918457,1.329917550086975,-0.076322317123413,94.37720320308368,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,5.47,7.09,0.25940672411014637,0.13931251972390088,0.12009420438624549
triplet_031,triplet_091,3,0,0.0484011379260945,0.1027688458561897,0.0925953611731529,0.0876351147890091,0.0237847082316875,0.0467568486928939,1.0926629304885864,1.3395754098892212,0.0484011322259902,87.2257351554497,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,135.38,171.82,0.23836177812944895,0.1591607257143272,0.07920105241512174
triplet_031,triplet_091,4,0,-0.002807000374292,0.143507033586502,0.1077407002449035,0.0945068374276161,-0.0013793807011097,0.05470946803689,1.1154552698135376,1.3088109493255615,-0.0028070025146007,90.1608294857417,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,12.29,12.03,-0.021382393591355933,0.17740229624179188,-0.19878468983314782
triplet_031,triplet_091,5,0,-0.0816261636132271,0.1850658953189849,0.1185141876339912,0.0943913459777832,-0.0401117615401744,0.0721234157681465,1.1496543884277344,1.2766629457473757,-0.0816261768341064,94.68204379928405,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,5.81,5.93,0.02044364214581435,0.13488039446472017,-0.11443675231890582
triplet_031,triplet_091,6,0,-0.0210677755438437,0.1461348980665207,0.1244353875517845,0.1168913692235946,-0.0103528685867786,0.0696727335453033,1.1234712600708008,1.306801438331604,-0.0210677683353424,91.2071839352904,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.62,14.34,0.1277699780584073,0.15522460296777463,-0.027454624909367314
triplet_031,triplet_091,7,0,-0.0380576336854844,0.0919406488537788,0.0786832943558693,0.0706129521131515,-0.0187018271535635,0.0524246394634246,1.1308780908584597,1.3476344347000122,-0.0380576327443122,92.1810685085918,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,15.29,17.43,0.1309938395909587,0.16387102119470254,-0.03287718160374384
triplet_031,triplet_091,8,0,-0.002872833256589,0.1068156287074089,0.0877783074975013,0.0804179534316062,-0.0014117340324446,0.0461373664438724,1.115484356880188,1.336551070213318,-0.0028728414326906,90.16460144726187,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,9.69,9.77,0.008222040152016457,0.20010554270232,-0.19188350255030354
triplet_031,triplet_091,9,0,-0.0311690895871477,0.1226175501942634,0.1039616167545318,0.095762237906456,-0.0153167378157377,0.059959914535284,1.1278809309005735,1.3246753215789795,-0.0311690866947174,91.78614657477236,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.61,15.53,0.2909068414507955,0.1820809191301389,0.10882592232065658
triplet_031,triplet_091,10,0,-0.0390652575341331,0.1042347475886344,0.0923642143607139,0.0822494700551033,-0.0191969815641641,0.0576304979622364,1.1313159465789795,1.3384807109832764,-0.0390652641654014,92.23884407659752,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,28.69,30.6,0.06445137896506167,0.15390665499151887,-0.0894552760264572
triplet_031,triplet_091,11,0,-0.0977860824809052,0.0759102702140808,0.0497775487601757,0.0379828251898288,-0.048052854835987,0.0550816915929317,1.1565412282943726,1.3594776391983032,-0.097786083817482,95.6116974563086,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,10.93,11.15,0.01992819571768067,0.1488847753739021,-0.12895657965622143
triplet_031,triplet_091,12,0,-0.0693142745100814,0.0368935838341712,0.0331611968576908,0.0293840430676937,-0.0340615920722484,0.0438846461474895,1.144379734992981,1.3878806829452517,-0.0693142712116241,93.97460237467816,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,21.34,25.2,0.16626074864377027,0.12884093027969462,0.03741981836407565
triplet_031,triplet_091,13,0,-0.078431929667018,0.0705773457884788,0.0595189221203327,0.0521851107478141,-0.0385420806705951,0.0512869246304035,1.1482882499694824,1.3633947372436523,-0.0784319341182708,94.49843868803376,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.27,8.0,0.09568525013440808,0.14668746909237163,-0.051002218957963544
triplet_031,triplet_091,14,0,0.0323800962718782,0.2576435506343841,0.2053223103284835,0.1685114651918411,0.0159118361771106,0.0726194232702255,1.0998445749282837,1.2184878587722778,0.0323801077902317,88.14443279573052,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,6.29,6.92,0.09545469891722894,0.20940366210005906,-0.11394896318283013
triplet_031,triplet_091,15,0,-0.0206189607915588,0.1528723537921905,0.1249816641211509,0.1122204065322876,-0.0101323341950774,0.0712926909327507,1.123274803161621,1.3016356229782104,-0.0206189565360546,91.18146315623338,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,30.88,32.33,0.04588686658076624,0.1641228290470966,-0.11823596246633036
triplet_031,triplet_091,16,0,-0.0600191137487743,0.2047710567712783,0.1390942186117172,0.1082094088196754,-0.0294938758015632,0.0706257969141006,1.1403813362121582,1.2611335515975952,-0.0600191056728363,93.44090988186731,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,16.41,17.89,0.08635099241862829,0.11798656185748521,-0.031635569438856925
triplet_031,triplet_091,17,0,-0.0324278063517887,0.1830107569694519,0.1147042512893676,0.0890895053744316,-0.0159352850168943,0.059857003390789,1.1284291744232178,1.2782716751098633,-0.0324278101325035,91.85830222677474,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,5.44,5.82,0.06752120087549517,0.1485134949629574,-0.08099229408746224
triplet_031,triplet_091,18,0,-0.002002430375043,0.1517270356416702,0.123148888349533,0.1022036522626876,-0.0009840183192864,0.0549040623009204,1.1151008605957031,1.3025152683258057,-0.0020024273544549,90.11473088593212,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,4.26,4.88,0.13587605958377685,0.17861300119249449,-0.04273694160871763
triplet_031,triplet_091,19,0,0.0155304270001423,0.1421304494142532,0.1160555854439735,0.1062564402818679,0.0076317638158798,0.0547130778431892,1.1073473691940308,1.30986225605011,0.0155304288491606,89.11013630475611,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.39,9.02,0.19931659911442182,0.16887660311605263,0.03043999599836919
triplet_031,triplet_091,20,0,0.1092745726884856,0.2151934504508972,0.1955988407135009,0.1833611726760864,0.0536984018981456,0.0603204295039176,1.064934253692627,1.2528419494628906,0.1092745661735534,83.72650043589321,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,25.31,30.36,0.1819263779703965,0.16218541081068594,0.019740967159710576
triplet_031,triplet_091,21,0,0.0546061821164088,0.1871125400066375,0.1641340255737304,0.1438309103250503,0.0268339086323976,0.058437243103981,1.0898687839508057,1.2750588655471802,0.0546061843633651,86.86973925951854,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.82,8.46,0.07866461906091227,0.1606236476634052,-0.08195902860249293
triplet_031,triplet_091,22,0,0.0184584177268298,0.1892394125461578,0.1511607617139816,0.1357598453760147,0.0090706143528223,0.0618891902267932,1.10604727268219,1.27338969707489,0.0184584148228168,88.9423505027762,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,2.33,2.75,0.1657326441008706,0.1489255280976533,0.0168071160032173
triplet_031,triplet_091,23,0,0.0654078169843187,0.1446876525878906,0.1379326432943344,0.1298619508743286,0.0321419201791286,0.0598886124789714,1.0849875211715698,1.3079084157943726,0.0654078125953674,86.24973083512634,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,3.95,4.49,0.1281371228411325,0.14157697518476428,-0.013439852343631792
triplet_031,triplet_091,24,0,-0.0158369586726907,0.1071791350841522,0.0895040109753608,0.0816753357648849,-0.0077824066393077,0.0462159588932991,1.1211808919906616,1.3362791538238523,-0.0158369541168212,90.9074288268896,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,5.94,7.44,0.225161715470447,0.15125659825859433,0.07390511721185267
triplet_031,triplet_091,25,0,0.0251447169116002,0.1620185822248459,0.1505088806152343,0.1425371915102005,0.0123563148081302,0.0676504522562027,1.1030726432800293,1.2945897579193115,0.0251447148621082,88.55916198677066,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,16.83,17.37,0.03158157205029905,0.22918437324390467,-0.19760280119360563
triplet_031,triplet_091,26,0,0.0297948898236787,0.1327579766511917,0.1309389919042587,0.1249457225203514,0.0146414460614323,0.0677966997027397,1.100999116897583,1.3169981241226196,0.0297948941588401,88.29262588238646,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,25.06,27.41,0.08963496084677233,0.1834543441586347,-0.09381938331186238
triplet_031,triplet_091,27,0,0.0660859164421592,0.1973630636930465,0.1962114572525024,0.1832700073719024,0.0324751511216163,0.0710487365722656,1.084680438041687,1.2669941186904907,0.066085934638977,86.2107943518008,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,17.73,20.95,0.1668805262820302,0.19281887129615705,-0.02593834501412684
triplet_031,triplet_091,28,0,-0.0102230820568838,0.0637585371732711,0.0608511716127395,0.0581073351204395,-0.0050237025134265,0.0480552874505519,1.1187176704406738,1.36838698387146,-0.0102230887860059,90.58574965869764,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,9.63,10.33,0.07016905732151286,0.15097781888372927,-0.0808087615622164
triplet_031,triplet_091,29,0,0.0007344612266698,0.1643730401992797,0.1276748925447464,0.115798071026802,0.0003609211125876,0.056137841194868,1.113893985748291,1.2927699089050293,0.0007344540208578,89.95791846771246,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,28.87,32.06,0.10480615350656329,0.14359532630363317,-0.03878917279706988
triplet_031,triplet_091,30,0,-0.0386886432087178,0.143928661942482,0.1143052577972412,0.0963398367166519,-0.0190119128674268,0.0649973154067993,1.1311522722244265,1.3084886074066162,-0.0386886373162269,92.21724933961856,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,10.52,12.2,0.1481577444296471,0.13688151620860764,0.011276228221039464
triplet_031,triplet_091,31,0,-0.0594592790960627,0.1846264451742172,0.1359481662511825,0.1124889478087425,-0.029218764975667,0.071713887155056,1.1401400566101074,1.2770071029663086,-0.0594592802226543,93.40877632871246,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,9.56,10.73,0.11545582957929722,0.12006995288459361,-0.004614123305296397
triplet_031,triplet_091,32,0,0.0227023792831037,0.2196646928787231,0.1638344675302505,0.1370547115802765,0.0111561324447393,0.0598454140126705,1.104160189628601,1.2492680549621582,0.0227023847401142,88.69913772220926,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.93,8.9,0.11539824109133764,0.1925307721908456,-0.07713253109950796
triplet_031,triplet_091,33,0,-0.0940996212241509,0.0705659464001655,0.0555522628128528,0.0450955256819725,-0.0462413057684898,0.0567547157406806,1.1549737453460691,1.363403081893921,-0.09409961104393,95.39949975979964,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.26,14.83,0.2753955334382965,0.14608400355160142,0.12931152988669506
triplet_031,triplet_091,34,0,0.0222972903078277,0.1414210051298141,0.1323540210723877,0.119123674929142,0.0109570678323507,0.055255364626646,1.104340434074402,1.310403823852539,0.0222972854971885,88.72235348812723,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,11.5,12.62,0.0929358217438627,0.15584818899324693,-0.06291236724938423
